id,vas_id,buy_time,prediction
1623647,5.0,2019-01-21,0.11689128
1623768,2.0,2019-01-07,0.06726885
1623857,6.0,2019-01-07,0.2428063
1623921,5.0,2019-01-07,0.13493688
1623928,1.0,2019-01-21,0.20356655
1623979,2.0,2019-01-07,0.4176226
1624126,5.0,2019-01-07,0.16759284
1624206,6.0,2019-01-07,0.5142787
1624733,2.0,2019-01-14,0.06726885
1624742,2.0,2019-01-14,0.06726885
1624793,2.0,2019-01-14,0.06726885
1624876,6.0,2019-01-14,0.2069008
1625061,2.0,2019-01-14,0.06726885
1625188,2.0,2019-01-14,0.06726885
1625248,2.0,2019-01-07,0.25445637
1625504,5.0,2019-01-07,0.06730955
1625616,2.0,2019-01-07,0.06726885
1625616,6.0,2019-01-14,0.10691139
1625649,2.0,2019-01-07,0.06726885
1625664,2.0,2019-01-21,0.06726885
1625761,5.0,2019-01-14,0.3033234
1625849,2.0,2019-01-07,0.16814305
1625990,5.0,2019-01-14,0.06730955
1626084,2.0,2019-01-07,0.18743229
1626195,5.0,2019-01-07,0.22534005
1626222,6.0,2019-01-07,0.565182
1626226,6.0,2019-01-14,0.8068367
1626229,2.0,2019-01-07,0.18743229
1626234,4.0,2019-01-14,0.45382094
1626273,6.0,2019-01-07,0.13987713
1626282,1.0,2019-01-14,0.06726885
1626378,1.0,2019-01-21,0.06726885
1626450,4.0,2019-01-07,0.26340652
1626700,2.0,2019-01-21,0.22643836
1626724,6.0,2019-01-07,0.21730763
1626822,2.0,2019-01-14,0.2637132
1626844,6.0,2019-01-14,0.14244768
1626994,8.0,2019-01-14,0.15807888
1627203,6.0,2019-01-14,0.72089905
1627358,4.0,2019-01-21,0.37152562
1627576,1.0,2019-01-07,0.19471209
1627692,1.0,2019-01-14,0.2628303
1627758,2.0,2019-01-14,0.31027654
1627817,1.0,2019-01-14,0.28861684
1627819,2.0,2019-01-14,0.17076777
1628152,1.0,2019-01-07,0.22671059
1628156,2.0,2019-01-07,0.22546102
1628199,2.0,2019-01-21,0.23608361
1628234,6.0,2019-01-14,0.15915757
1628240,2.0,2019-01-07,0.178917
1628517,2.0,2019-01-14,0.06726885
1628535,5.0,2019-01-07,0.16755709
1628639,2.0,2019-01-07,0.30267453
1628649,2.0,2019-01-14,0.2635597
1628865,2.0,2019-01-07,0.25363475
1628951,2.0,2019-01-14,0.17517419
1628952,1.0,2019-01-07,0.26353708
1629071,6.0,2019-01-21,0.083379984
1629081,6.0,2019-01-07,0.11551906
1629137,2.0,2019-01-07,0.06726885
1629209,2.0,2019-01-07,0.06726885
1629391,6.0,2019-01-14,0.23926347
1629408,2.0,2019-01-14,0.26490563
1629462,6.0,2019-01-07,0.662956
1629497,6.0,2019-01-14,0.85350037
1629597,2.0,2019-01-07,0.06726885
1629660,2.0,2019-01-07,0.15564257
1629727,2.0,2019-01-07,0.15564257
1629738,6.0,2019-01-21,0.101851195
1629754,2.0,2019-01-07,0.1709539
1629755,5.0,2019-01-07,0.19473381
1629807,5.0,2019-01-21,0.10658747
1629854,4.0,2019-01-21,0.21236879
1629896,6.0,2019-01-07,0.27375302
1629963,5.0,2019-01-14,0.15605877
1630000,6.0,2019-01-14,0.52162004
1630065,2.0,2019-01-21,0.32461074
1630108,6.0,2019-01-07,0.27375302
1630117,2.0,2019-01-21,0.32461074
1630147,2.0,2019-01-21,0.32461074
1630273,1.0,2019-01-14,0.06726885
1630294,4.0,2019-01-14,0.11817757
1630366,6.0,2019-01-14,0.36349973
1630371,6.0,2019-01-14,0.36349973
1630390,6.0,2019-01-07,0.22150898
1630448,2.0,2019-01-21,0.32461074
1630456,5.0,2019-01-07,0.2948422
1630480,1.0,2019-01-21,0.28272268
1630481,2.0,2019-01-07,0.06726885
1630499,2.0,2019-01-07,0.06726885
1630573,6.0,2019-01-07,0.14035569
1630577,6.0,2019-01-14,0.36349973
1630593,2.0,2019-01-14,0.06726885
1630598,2.0,2019-01-14,0.06726885
1630600,6.0,2019-01-07,0.14035569
1630604,6.0,2019-01-07,0.14035569
1630645,5.0,2019-01-21,0.10658747
1630653,2.0,2019-01-21,0.32461074
1630668,6.0,2019-01-14,0.36349973
1630670,2.0,2019-01-07,0.06726885
1630673,2.0,2019-01-14,0.06726885
1630683,6.0,2019-01-14,0.36349973
1630689,2.0,2019-01-21,0.32461074
1630748,2.0,2019-01-07,0.17119682
1630770,2.0,2019-01-14,0.22519712
1630778,2.0,2019-01-07,0.17119682
1630814,2.0,2019-01-07,0.17119682
1630815,1.0,2019-01-21,0.28272268
1630819,2.0,2019-01-21,0.32461074
1630852,2.0,2019-01-14,0.22519712
1630875,4.0,2019-01-07,0.39749527
1630877,2.0,2019-01-07,0.17119682
1630878,1.0,2019-01-14,0.17313479
1630880,5.0,2019-01-14,0.26483047
1630884,2.0,2019-01-14,0.22519712
1630895,2.0,2019-01-07,0.17119682
1630899,1.0,2019-01-14,0.17313479
1630935,6.0,2019-01-21,0.23179604
1630937,2.0,2019-01-07,0.17119682
1630950,2.0,2019-01-21,0.06726885
1630974,4.0,2019-01-07,0.24669677
1630974,1.0,2019-01-21,0.06726885
1630980,2.0,2019-01-07,0.32587168
1630996,1.0,2019-01-07,0.3331332
1630996,6.0,2019-01-14,0.26569638
1630999,1.0,2019-01-07,0.3331332
1631023,5.0,2019-01-21,0.06730955
1631032,5.0,2019-01-07,0.09734392
1631047,2.0,2019-01-07,0.32587168
1631048,6.0,2019-01-21,0.23179604
1631065,5.0,2019-01-21,0.06730955
1631087,2.0,2019-01-07,0.32587168
1631089,5.0,2019-01-14,0.26483047
1631094,2.0,2019-01-07,0.32587168
1631096,2.0,2019-01-07,0.32587168
1631098,6.0,2019-01-21,0.23179604
1631098,2.0,2019-01-14,0.22519712
1631099,2.0,2019-01-14,0.22519712
1631101,5.0,2019-01-14,0.26483047
1631105,2.0,2019-01-07,0.32587168
1631176,1.0,2019-01-14,0.17313479
1631256,2.0,2019-01-14,0.22519712
1631325,5.0,2019-01-21,0.06730955
1631401,2.0,2019-01-21,0.06726885
1631635,2.0,2019-01-21,0.06726885
1631645,1.0,2019-01-14,0.20173633
1631657,2.0,2019-01-14,0.21236716
1631706,2.0,2019-01-14,0.21236716
1631736,2.0,2019-01-21,0.06726885
1631787,4.0,2019-01-07,0.3936172
1631878,2.0,2019-01-14,0.21236716
1631945,5.0,2019-01-07,0.15728247
1632016,5.0,2019-01-14,0.1875458
1632122,5.0,2019-01-21,0.20149842
1632167,2.0,2019-01-14,0.06726885
1632221,2.0,2019-01-14,0.06726885
1632278,2.0,2019-01-14,0.15601067
1632285,2.0,2019-01-07,0.06726885
1632315,2.0,2019-01-07,0.06726885
1632323,2.0,2019-01-21,0.25164592
1632378,4.0,2019-01-21,0.22566925
1632378,1.0,2019-01-07,0.26051876
1632677,6.0,2019-01-21,0.839931
1632775,1.0,2019-01-07,0.26051876
1632781,2.0,2019-01-14,0.33412993
1632810,2.0,2019-01-21,0.25164592
1632942,5.0,2019-01-07,0.1599611
1632955,5.0,2019-01-07,0.1599611
1633088,5.0,2019-01-14,0.06730955
1633224,1.0,2019-01-21,0.06726885
1633259,5.0,2019-01-14,0.18424027
1633282,1.0,2019-01-07,0.15652308
1633332,2.0,2019-01-14,0.19182502
1633430,2.0,2019-01-07,0.20731327
1633452,5.0,2019-01-14,0.08984454
1633808,5.0,2019-01-07,0.06730955
1633960,5.0,2019-01-07,0.06730955
1634186,8.0,2019-01-14,0.06782511
1634234,6.0,2019-01-14,0.8535469
1634260,2.0,2019-01-07,0.15337765
1634274,2.0,2019-01-07,0.15337765
1634280,2.0,2019-01-07,0.15337765
1634416,2.0,2019-01-07,0.06726885
1634511,6.0,2019-01-14,0.11950257
1634626,2.0,2019-01-21,0.103906624
1634672,6.0,2019-01-14,0.19188821
1634675,5.0,2019-01-14,0.27881134
1634751,6.0,2019-01-14,0.19188821
1634920,2.0,2019-01-14,0.17175244
1635047,7.0,2019-01-14,0.13998668
1635148,2.0,2019-01-14,0.27935627
1635153,2.0,2019-01-14,0.27935627
1635196,2.0,2019-01-21,0.06726885
1635234,2.0,2019-01-14,0.06726885
1635286,6.0,2019-01-14,0.24547462
1635497,6.0,2019-01-14,0.2912223
1635540,6.0,2019-01-14,0.10275232
1635631,2.0,2019-01-14,0.13022108
1635706,2.0,2019-01-21,0.06726885
1635832,6.0,2019-01-07,0.8531766
1635878,5.0,2019-01-21,0.06730955
1635965,2.0,2019-01-14,0.06726885
1635988,2.0,2019-01-14,0.06726885
1636014,2.0,2019-01-07,0.14936583
1636249,6.0,2019-01-07,0.20587808
1636317,5.0,2019-01-14,0.06730955
1636325,2.0,2019-01-07,0.14936583
1636690,2.0,2019-01-21,0.06726885
1636891,5.0,2019-01-14,0.06730955
1636936,1.0,2019-01-07,0.19566396
1637091,1.0,2019-01-07,0.19566396
1637101,5.0,2019-01-07,0.16699882
1637202,5.0,2019-01-14,0.18929102
1637252,6.0,2019-01-14,0.7576309
1637311,6.0,2019-01-14,0.14618158
1637330,1.0,2019-01-21,0.27058783
1637354,2.0,2019-01-21,0.25843108
1637452,2.0,2019-01-07,0.06726885
1637604,2.0,2019-01-14,0.06726885
1637723,6.0,2019-01-14,0.26417953
1637787,1.0,2019-01-14,0.21887891
1637949,2.0,2019-01-07,0.28539634
1637962,1.0,2019-01-07,0.29203555
1638065,2.0,2019-01-21,0.19278899
1638079,5.0,2019-01-07,0.23185556
1638217,5.0,2019-01-21,0.27789158
1638297,6.0,2019-01-07,0.1347092
1638301,2.0,2019-01-21,0.19278899
1638372,4.0,2019-01-07,0.2779338
1638430,6.0,2019-01-07,0.1347092
1638500,2.0,2019-01-21,0.22784464
1638506,5.0,2019-01-21,0.16904444
1638682,2.0,2019-01-14,0.06726885
1638722,1.0,2019-01-14,0.24700649
1638757,5.0,2019-01-21,0.16904444
1638791,2.0,2019-01-21,0.22784464
1638832,6.0,2019-01-07,0.15552366
1638876,5.0,2019-01-21,0.16904444
1638926,2.0,2019-01-07,0.16777605
1638976,6.0,2019-01-14,0.20344456
1639089,2.0,2019-01-14,0.06726885
1639326,4.0,2019-01-21,0.1378044
1639352,1.0,2019-01-07,0.20466293
1639440,2.0,2019-01-14,0.06726885
1639537,2.0,2019-01-21,0.3780753
1639574,2.0,2019-01-21,0.3780753
1639648,1.0,2019-01-14,0.06726885
1639864,2.0,2019-01-14,0.3410373
1639890,2.0,2019-01-14,0.3410373
1639899,6.0,2019-01-14,0.24365464
1639925,4.0,2019-01-07,0.44006774
1639953,6.0,2019-01-14,0.24365464
1639953,4.0,2019-01-21,0.4159716
1640072,1.0,2019-01-21,0.14536467
1640092,5.0,2019-01-21,0.16639057
1640205,1.0,2019-01-14,0.06726885
1640327,7.0,2019-01-14,0.06782511
1640435,2.0,2019-01-14,0.22063532
1640461,5.0,2019-01-21,0.13246264
1640481,2.0,2019-01-07,0.28102437
1640516,2.0,2019-01-21,0.26604137
1640591,1.0,2019-01-07,0.06726885
1640616,2.0,2019-01-14,0.06726885
1640690,6.0,2019-01-21,0.12572807
1640734,8.0,2019-01-14,0.06782511
1641049,2.0,2019-01-14,0.22522748
1641062,2.0,2019-01-07,0.06726885
1641068,5.0,2019-01-21,0.06730955
1641105,2.0,2019-01-07,0.06726885
1641294,5.0,2019-01-14,0.06730955
1641482,8.0,2019-01-21,0.09652494
1641566,5.0,2019-01-21,0.25337926
1641571,2.0,2019-01-07,0.23970975
1641583,9.0,2019-01-14,0.21039267
1641701,6.0,2019-01-14,0.80676556
1642101,4.0,2019-01-21,0.07534788
1642235,5.0,2019-01-14,0.06730955
1642544,2.0,2019-01-21,0.06726885
1642655,5.0,2019-01-07,0.06730955
1642902,2.0,2019-01-21,0.06726885
1642921,2.0,2019-01-14,0.06726885
1643070,2.0,2019-01-14,0.23991656
1643174,2.0,2019-01-07,0.06726885
1643286,2.0,2019-01-14,0.23991656
1643289,2.0,2019-01-21,0.21566749
1643388,2.0,2019-01-14,0.23991656
1643541,5.0,2019-01-14,0.1136938
1643692,1.0,2019-01-21,0.17627265
1643730,2.0,2019-01-14,0.20251153
1643810,7.0,2019-01-14,0.09407567
1644033,1.0,2019-01-21,0.17627265
1644695,2.0,2019-01-07,0.06726885
1644728,2.0,2019-01-07,0.06726885
1644748,2.0,2019-01-07,0.06726885
1644764,2.0,2019-01-14,0.06726885
1644772,2.0,2019-01-07,0.06726885
1644894,2.0,2019-01-21,0.39229393
1645191,2.0,2019-01-14,0.06726885
1645241,4.0,2019-01-14,0.20943195
1645241,6.0,2019-01-07,0.26678008
1645259,7.0,2019-01-07,0.10513678
1645288,2.0,2019-01-14,0.06726885
1645332,2.0,2019-01-21,0.39229393
1645379,2.0,2019-01-21,0.39229393
1645402,6.0,2019-01-14,0.100552574
1645621,1.0,2019-01-14,0.23554988
1645778,2.0,2019-01-07,0.06726885
1645811,6.0,2019-01-07,0.14399873
1645874,2.0,2019-01-07,0.06726885
1646005,2.0,2019-01-14,0.06726885
1646358,1.0,2019-01-07,0.25621778
1646410,1.0,2019-01-07,0.25621778
1646445,7.0,2019-01-21,0.06782511
1646518,2.0,2019-01-21,0.06726885
1646575,1.0,2019-01-07,0.06726885
1646686,1.0,2019-01-21,0.06726885
1646763,2.0,2019-01-14,0.06726885
1646977,2.0,2019-01-14,0.22289787
1646997,6.0,2019-01-14,0.18855736
1647121,2.0,2019-01-14,0.23307309
1647128,2.0,2019-01-07,0.06726885
1647133,2.0,2019-01-07,0.06726885
1647203,2.0,2019-01-07,0.06726885
1647364,2.0,2019-01-14,0.06726885
1647442,6.0,2019-01-07,0.12991013
1647492,6.0,2019-01-14,0.20293832
1647530,6.0,2019-01-07,0.12991013
1647536,2.0,2019-01-07,0.06726885
1647565,2.0,2019-01-21,0.27166495
1647593,2.0,2019-01-07,0.06726885
1647619,5.0,2019-01-07,0.06730955
1647621,2.0,2019-01-14,0.1568447
1647854,2.0,2019-01-07,0.20565858
1647889,6.0,2019-01-21,0.17998753
1647952,6.0,2019-01-07,0.13320075
1647959,2.0,2019-01-21,0.27166495
1647968,5.0,2019-01-21,0.20755008
1647980,2.0,2019-01-07,0.20565858
1648006,6.0,2019-01-07,0.85291463
1648029,1.0,2019-01-21,0.26450437
1648083,2.0,2019-01-07,0.2033368
1648087,7.0,2019-01-14,0.18663716
1648103,6.0,2019-01-14,0.35845864
1648192,6.0,2019-01-07,0.8148032
1648217,2.0,2019-01-21,0.27166495
1648277,5.0,2019-01-07,0.06730955
1648285,2.0,2019-01-14,0.21481965
1648324,2.0,2019-01-21,0.06726885
1648325,6.0,2019-01-07,0.14539401
1648325,4.0,2019-01-07,0.18663053
1648326,5.0,2019-01-07,0.06730955
1648326,6.0,2019-01-21,0.1875482
1648342,2.0,2019-01-14,0.17379202
1648344,2.0,2019-01-07,0.06726885
1648371,5.0,2019-01-07,0.06730955
1648391,6.0,2019-01-14,0.66560876
1648409,5.0,2019-01-14,0.1459004
1648428,2.0,2019-01-07,0.06726885
1648467,5.0,2019-01-21,0.06730955
1648475,2.0,2019-01-14,0.06726885
1648519,6.0,2019-01-07,0.16776241
1648534,2.0,2019-01-07,0.06726885
1648548,2.0,2019-01-07,0.06726885
1648602,9.0,2019-01-21,0.07521983
1648606,2.0,2019-01-21,0.06726885
1648611,2.0,2019-01-07,0.06726885
1648629,6.0,2019-01-14,0.16424565
1648643,2.0,2019-01-21,0.06726885
1648670,6.0,2019-01-14,0.84447664
1648690,5.0,2019-01-07,0.06730955
1648692,2.0,2019-01-07,0.06726885
1648708,6.0,2019-01-14,0.84447664
1648749,2.0,2019-01-21,0.06726885
1648754,1.0,2019-01-14,0.22667722
1648755,6.0,2019-01-21,0.1875482
1648766,1.0,2019-01-21,0.06726885
1648771,2.0,2019-01-07,0.06726885
1648784,2.0,2019-01-07,0.06726885
1648788,2.0,2019-01-21,0.06726885
1648790,2.0,2019-01-14,0.06726885
1648805,6.0,2019-01-14,0.12138763
1648807,2.0,2019-01-14,0.06726885
1648862,4.0,2019-01-07,0.16184007
1648895,6.0,2019-01-21,0.1875482
1648898,6.0,2019-01-07,0.18247321
1648914,5.0,2019-01-07,0.06730955
1648925,2.0,2019-01-07,0.06726885
1648925,6.0,2019-01-14,0.12138763
1648939,1.0,2019-01-14,0.15796748
1648948,5.0,2019-01-07,0.31165287
1648958,2.0,2019-01-14,0.15796748
1648967,2.0,2019-01-14,0.15796748
1648978,2.0,2019-01-14,0.15796748
1648984,5.0,2019-01-07,0.31165287
1648988,5.0,2019-01-07,0.31165287
1648990,5.0,2019-01-07,0.31165287
1649002,2.0,2019-01-07,0.21263693
1649004,5.0,2019-01-07,0.31165287
1649007,2.0,2019-01-14,0.15796748
1649010,7.0,2019-01-07,0.21201059
1649240,2.0,2019-01-07,0.18811241
1649242,2.0,2019-01-14,0.30376425
1649250,2.0,2019-01-14,0.30376425
1649431,5.0,2019-01-14,0.083432004
1649515,2.0,2019-01-07,0.06726885
1649538,2.0,2019-01-07,0.06726885
1649547,2.0,2019-01-14,0.22628799
1649556,2.0,2019-01-14,0.22628799
1649812,6.0,2019-01-07,0.23036669
1649977,2.0,2019-01-07,0.14035724
1650058,2.0,2019-01-07,0.3354822
1650072,7.0,2019-01-07,0.13843723
1650402,2.0,2019-01-07,0.17522632
1650456,2.0,2019-01-07,0.17522632
1650570,7.0,2019-01-21,0.06782511
1650574,1.0,2019-01-07,0.18788157
1650638,4.0,2019-01-07,0.39520675
1650777,2.0,2019-01-07,0.06726885
1650786,4.0,2019-01-14,0.345889
1650861,6.0,2019-01-21,0.10376936
1650894,4.0,2019-01-14,0.14634587
1651037,2.0,2019-01-21,0.06726885
1651045,5.0,2019-01-14,0.21939461
1651130,6.0,2019-01-07,0.16674908
1651138,6.0,2019-01-21,0.16790906
1651283,2.0,2019-01-21,0.06726885
1651356,6.0,2019-01-14,0.63720834
1651371,1.0,2019-01-14,0.17346422
1651375,1.0,2019-01-14,0.17346422
1651382,2.0,2019-01-07,0.06726885
1651387,5.0,2019-01-14,0.14178333
1651407,5.0,2019-01-14,0.14178333
1651458,2.0,2019-01-07,0.06726885
1651560,2.0,2019-01-14,0.06726885
1651598,5.0,2019-01-21,0.17060317
1651640,2.0,2019-01-14,0.06726885
1651645,2.0,2019-01-14,0.06726885
1651857,6.0,2019-01-07,0.7412604
1652267,7.0,2019-01-21,0.20171522
1652356,6.0,2019-01-07,0.20287965
1652380,2.0,2019-01-07,0.19954287
1652897,6.0,2019-01-14,0.09618159
1652917,1.0,2019-01-14,0.19768868
1652993,5.0,2019-01-07,0.087493
1653104,2.0,2019-01-07,0.33031318
1653127,2.0,2019-01-14,0.17204274
1653170,6.0,2019-01-07,0.84510237
1653251,6.0,2019-01-14,0.44494686
1653278,6.0,2019-01-21,0.2196002
1653339,2.0,2019-01-14,0.06726885
1653398,1.0,2019-01-21,0.19490507
1653406,2.0,2019-01-07,0.06726885
1653595,2.0,2019-01-07,0.06726885
1653620,9.0,2019-01-07,0.2512063
1653622,5.0,2019-01-21,0.06730955
1653732,2.0,2019-01-14,0.06726885
1653872,2.0,2019-01-07,0.06726885
1654044,2.0,2019-01-07,0.29095247
1654056,2.0,2019-01-07,0.29095247
1654093,5.0,2019-01-14,0.24389017
1654311,1.0,2019-01-14,0.22303721
1654321,1.0,2019-01-21,0.26889747
1654419,2.0,2019-01-14,0.06726885
1654572,2.0,2019-01-07,0.2976587
1654802,2.0,2019-01-07,0.06726885
1654891,1.0,2019-01-14,0.13386576
1654921,6.0,2019-01-14,0.7745683
1654996,2.0,2019-01-14,0.13386576
1655015,2.0,2019-01-07,0.17404366
1655067,1.0,2019-01-14,0.06726885
1655079,5.0,2019-01-14,0.06730955
1655090,6.0,2019-01-14,0.2058624
1655442,6.0,2019-01-14,0.17071041
1655461,1.0,2019-01-07,0.06726885
1655628,2.0,2019-01-07,0.18790038
1655780,5.0,2019-01-07,0.06730955
1655827,1.0,2019-01-21,0.06726885
1655829,1.0,2019-01-07,0.06726885
1655909,2.0,2019-01-21,0.06726885
1655923,2.0,2019-01-21,0.06726885
1655929,6.0,2019-01-07,0.09338153
1655956,1.0,2019-01-07,0.06726885
1656011,2.0,2019-01-07,0.06726885
1656012,6.0,2019-01-07,0.09338153
1656025,2.0,2019-01-07,0.06726885
1656075,2.0,2019-01-14,0.17314178
1656166,5.0,2019-01-07,0.06730955
1656210,6.0,2019-01-14,0.6093666
1656275,4.0,2019-01-07,0.15908307
1656315,5.0,2019-01-14,0.13970783
1656348,2.0,2019-01-07,0.06726885
1656429,2.0,2019-01-14,0.11158157
1656452,1.0,2019-01-14,0.11158157
1656654,7.0,2019-01-14,0.06782511
1656742,5.0,2019-01-14,0.06730955
1656791,2.0,2019-01-07,0.06726885
1656832,5.0,2019-01-14,0.21797703
1656899,5.0,2019-01-07,0.10820251
1656923,6.0,2019-01-14,0.22553113
1656949,5.0,2019-01-21,0.16834736
1657171,6.0,2019-01-14,0.33882442
1657211,2.0,2019-01-14,0.06726885
1657287,1.0,2019-01-07,0.06726885
1657341,5.0,2019-01-07,0.06730955
1657398,2.0,2019-01-07,0.06726885
1657437,1.0,2019-01-14,0.19567683
1657452,2.0,2019-01-14,0.19905962
1657455,5.0,2019-01-14,0.23843601
1657463,2.0,2019-01-14,0.19905962
1657469,2.0,2019-01-14,0.19905962
1657571,2.0,2019-01-07,0.16336419
1657576,1.0,2019-01-14,0.06726885
1657662,5.0,2019-01-14,0.06730955
1657701,2.0,2019-01-21,0.06726885
1657714,6.0,2019-01-14,0.19710362
1657866,2.0,2019-01-21,0.06726885
1657882,2.0,2019-01-07,0.17699361
1657960,5.0,2019-01-14,0.06730955
1658045,1.0,2019-01-07,0.19442454
1658169,2.0,2019-01-14,0.29284525
1658176,1.0,2019-01-14,0.30448818
1658204,6.0,2019-01-07,0.4504623
1658242,2.0,2019-01-07,0.25072035
1658258,6.0,2019-01-14,0.7941534
1658358,5.0,2019-01-14,0.10253524
1658548,2.0,2019-01-14,0.1748745
1658551,2.0,2019-01-14,0.1748745
1658667,4.0,2019-01-21,0.08307048
1658869,2.0,2019-01-07,0.24818578
1658878,1.0,2019-01-14,0.22671059
1659004,2.0,2019-01-14,0.06726885
1659016,2.0,2019-01-21,0.06726885
1659022,5.0,2019-01-07,0.15702675
1659090,2.0,2019-01-14,0.06726885
1659181,6.0,2019-01-14,0.37700248
1659255,2.0,2019-01-07,0.24818578
1659320,5.0,2019-01-21,0.19143648
1659368,5.0,2019-01-07,0.15702675
1659473,2.0,2019-01-14,0.24854428
1659576,6.0,2019-01-14,0.8535469
1659614,2.0,2019-01-14,0.24854428
1659741,5.0,2019-01-07,0.06730955
1659847,2.0,2019-01-14,0.24854428
1659919,1.0,2019-01-07,0.06726885
1659934,2.0,2019-01-21,0.27597162
1659970,2.0,2019-01-14,0.25626105
1660087,6.0,2019-01-14,0.8534722
1660338,2.0,2019-01-14,0.06726885
1660478,2.0,2019-01-14,0.06726885
1660486,2.0,2019-01-14,0.22792158
1660489,5.0,2019-01-14,0.23632453
1660496,2.0,2019-01-21,0.06726885
1660500,7.0,2019-01-21,0.06782511
1660518,5.0,2019-01-14,0.23632453
1660532,2.0,2019-01-07,0.26947805
1660619,5.0,2019-01-14,0.23632453
1660667,7.0,2019-01-07,0.16287342
1660801,2.0,2019-01-07,0.29458103
1660862,2.0,2019-01-14,0.2392151
1660929,2.0,2019-01-21,0.09972268
1660980,2.0,2019-01-14,0.06726885
1661034,2.0,2019-01-14,0.06726885
1661376,2.0,2019-01-14,0.06726885
1661451,2.0,2019-01-21,0.06726885
1661473,4.0,2019-01-14,0.45715585
1661475,2.0,2019-01-21,0.06726885
1661476,5.0,2019-01-14,0.21812256
1661532,5.0,2019-01-07,0.2531577
1661717,5.0,2019-01-07,0.2531577
1661752,1.0,2019-01-07,0.18576682
1661980,6.0,2019-01-07,0.27973846
1662117,2.0,2019-01-21,0.30883983
1662128,2.0,2019-01-14,0.06726885
1662146,6.0,2019-01-07,0.27973846
1662272,2.0,2019-01-14,0.20290273
1662431,1.0,2019-01-14,0.1928737
1662432,8.0,2019-01-07,0.10646877
1662522,6.0,2019-01-14,0.09150376
1662577,2.0,2019-01-14,0.06726885
1662649,2.0,2019-01-14,0.13715564
1662685,5.0,2019-01-07,0.06730955
1662813,2.0,2019-01-14,0.24819401
1662869,1.0,2019-01-21,0.06726885
1663048,2.0,2019-01-07,0.2544253
1663093,2.0,2019-01-14,0.06726885
1663159,2.0,2019-01-14,0.06726885
1663243,2.0,2019-01-14,0.06726885
1663308,2.0,2019-01-14,0.20466681
1663336,6.0,2019-01-14,0.8335144
1663396,1.0,2019-01-07,0.14018147
1663555,5.0,2019-01-07,0.20559971
1663598,6.0,2019-01-07,0.16513799
1663627,2.0,2019-01-14,0.06726885
1663697,2.0,2019-01-21,0.06726885
1663736,7.0,2019-01-14,0.4626931
1663824,5.0,2019-01-07,0.22250062
1663925,2.0,2019-01-21,0.1602265
1664002,2.0,2019-01-07,0.19163834
1664084,2.0,2019-01-14,0.2511335
1664213,1.0,2019-01-07,0.21794486
1664288,2.0,2019-01-07,0.21399175
1664373,2.0,2019-01-07,0.06726885
1664380,6.0,2019-01-21,0.7843207
1664417,2.0,2019-01-07,0.06726885
1664583,6.0,2019-01-07,0.14028005
1664628,5.0,2019-01-14,0.06730955
1664711,2.0,2019-01-14,0.24912338
1665018,2.0,2019-01-07,0.31219447
1665036,5.0,2019-01-14,0.18656568
1665046,2.0,2019-01-14,0.30593002
1665167,1.0,2019-01-07,0.22671059
1665224,4.0,2019-01-14,0.20763737
1665495,5.0,2019-01-14,0.06730955
1665660,5.0,2019-01-14,0.06730955
1665703,1.0,2019-01-14,0.06726885
1665765,5.0,2019-01-14,0.06730955
1665866,7.0,2019-01-14,0.06782511
1665895,2.0,2019-01-07,0.22453856
1665947,6.0,2019-01-07,0.27424657
1666014,1.0,2019-01-14,0.18328287
1666074,2.0,2019-01-07,0.1946971
1666076,2.0,2019-01-14,0.17169423
1666126,2.0,2019-01-07,0.1946971
1666323,9.0,2019-01-14,0.6168588
1666349,2.0,2019-01-14,0.21152578
1666480,5.0,2019-01-21,0.06730955
1666488,4.0,2019-01-07,0.13306081
1666559,2.0,2019-01-14,0.2307903
1666561,2.0,2019-01-14,0.2307903
1666610,4.0,2019-01-07,0.13306081
1666665,2.0,2019-01-14,0.2307903
1666763,2.0,2019-01-14,0.229351
1666849,6.0,2019-01-07,0.48609707
1666884,2.0,2019-01-07,0.06726885
1667014,1.0,2019-01-07,0.06726885
1667014,7.0,2019-01-07,0.06782511
1667102,6.0,2019-01-14,0.33437756
1667125,1.0,2019-01-07,0.06726885
1667415,5.0,2019-01-07,0.14728141
1667425,5.0,2019-01-07,0.14728141
1667451,2.0,2019-01-21,0.06726885
1667607,5.0,2019-01-07,0.06730955
1667632,6.0,2019-01-21,0.20475762
1667931,1.0,2019-01-21,0.06726885
1667957,6.0,2019-01-14,0.18240103
1668136,2.0,2019-01-21,0.2046299
1668254,6.0,2019-01-21,0.13098253
1668309,6.0,2019-01-14,0.18240103
1668313,2.0,2019-01-14,0.27823517
1668477,7.0,2019-01-07,0.09212401
1668483,2.0,2019-01-21,0.06726885
1668585,2.0,2019-01-07,0.06726885
1668754,2.0,2019-01-07,0.06726885
1668786,2.0,2019-01-07,0.06726885
1668899,2.0,2019-01-07,0.21601239
1668900,2.0,2019-01-21,0.34160244
1668974,6.0,2019-01-14,0.09509765
1668988,2.0,2019-01-07,0.21601239
1669005,2.0,2019-01-07,0.21601239
1669070,4.0,2019-01-07,0.25455585
1669120,2.0,2019-01-07,0.21601239
1669122,2.0,2019-01-21,0.34160244
1669210,2.0,2019-01-14,0.15779902
1669260,1.0,2019-01-07,0.06726885
1669263,2.0,2019-01-14,0.15779902
1669392,2.0,2019-01-14,0.12774952
